20071017.090144,3222,42,16802,28,3222,272,3223,241,0
20071017.090144,3222,584,17386,298,3221,263,3222,8,0
20071017.090144,3223,24,17410,24,3222,14,3223,252,1
20071017.090145,3223,4,17414,2,3222,35,3223,210,1
20071017.090145,3223,104,17518,102,3222,34,3223,88,1
20071017.090145,3222,6,17524,0,3222,31,3223,91,0
20071017.090146,3223,26,17550,0,3222,31,3223,78,1
20071017.090146,3222,20,17570,2,3222,27,3223,72,0
20071017.090147,3224,150,17720,108,3223,29,3224,61,1
20071017.090147,3223,6,17726,2,3223,28,3224,59,0
20071017.090148,3223,62,17788,62,3223,20,3224,62,0
20071017.090149,3224,44,17832,-20,3223,15,3224,46,1
20071017.090149,3223,32,17864,28,3222,30,3223,85,0
20071017.090149,3223,186,18050,-100,3222,4,3223,83,1
20071017.09015,3222,12,18062,0,3221,214,3222,14,0
20071017.09015,3222,928,18990,-382,3220,148,3222,107,1
20071017.090151,3222,64,19054,48,3220,148,3222,122,1
20071017.090151,3222,4,19058,4,3220,149,3222,120,1
20071017.090152,3222,4,19062,4,3221,1,3222,168,1
20071017.090153,3222,6,19068,6,3221,1,3222,165,1
20071017.090153,3221,20,19088,16,3220,149,3221,191,0
20071017.090153,3221,16,19104,6,3220,149,3221,183,1
20071017.090154,3221,16,19120,16,3220,151,3221,175,1
20071017.090154,3221,14,19134,14,3220,152,3221,168,1
20071017.090155,3220,26,19160,2,3220,150,3221,158,0
20071017.090156,3220,108,19268,94,3220,116,3221,158,0
20071017.090157,3220,44,19312,4,3220,94,3221,260,0
20071017.090157,3220,182,19494,-10,3220,55,3221,258,0
20071017.090157,3220,4,19498,0,3220,136,3221,258,0
20071017.090158,3220,30,19528,28,3220,141,3221,278,0
20071017.090158,3221,152,19680,68,3220,70,3221,124,1
20071017.090159,3221,128,19808,-44,3220,8,3221,123,1
20071017.090159,3221,24,19832,-20,3220,47,3221,122,1
20071017.090201,3221,42,19874,38,3220,40,3221,120,1
20071017.090201,3220,196,20070,-70,3220,7,3221,110,0
20071017.090201,3220,146,20216,70,3220,105,3221,80,0
20071017.090201,3220,8,20224,6,3220,104,3221,78,0
20071017.090202,3221,218,20442,-54,3221,108,3222,87,1
20071017.090202,3221,104,20546,-2,3221,56,3222,87,0
20071017.090203,3221,18,20564,-18,3221,57,3222,87,0
20071017.090203,3221,30,20594,-10,3221,70,3222,82,0
20071017.090204,3222,236,20830,-164,3222,109,3223,43,1
20071017.090204,3222,32,20862,-30,3222,93,3223,43,0
20071017.090205,3222,2,20864,-2,3222,92,3223,25,0
20071017.090205,3222,4,20868,-2,3222,200,3223,25,0
20071017.090206,3222,14,20882,-14,3222,193,3223,25,0
20071017.090206,3222,10,20892,0,3222,188,3223,26,0
20071017.090207,3222,202,21094,46,3222,87,3223,26,0
20071017.090207,3222,16,21110,16,3222,80,3223,26,0
20071017.090208,3223,8,21118,6,3222,90,3223,24,1
20071017.090209,3222,2,21120,2,3222,90,3223,24,0
20071017.090209,3223,2,21122,2,3222,90,3223,23,1
20071017.09021,3223,50,21172,-26,3223,19,3224,82,1
20071017.090211,3223,80,21252,-76,3223,32,3224,92,0
20071017.090211,3224,8,21260,2,3223,29,3224,94,1
20071017.090211,3223,6,21266,0,3223,29,3224,94,0
20071017.090212,3223,12,21278,-10,3223,27,3224,94,0
20071017.090213,3224,12,21290,10,3223,26,3224,90,1
20071017.090214,3223,8,21298,-6,3223,23,3224,90,0
20071017.090214,3224,4,21302,0,3223,62,3224,89,1
20071017.090214,3224,8,21310,0,3223,62,3224,85,1
20071017.090214,3223,12,21322,-12,3223,57,3224,85,0
20071017.090215,3224,14,21336,14,3223,56,3224,79,1
20071017.090215,3223,12,21348,-12,3223,50,3224,79,0
20071017.090216,3223,194,21542,138,3222,100,3223,14,0
20071017.090216,3224,110,21652,86,3224,47,3225,122,1
20071017.090217,3224,20,21672,0,3224,37,3225,121,0
20071017.090217,3225,6,21678,4,3224,35,3225,121,1
20071017.090218,3224,8,21686,2,3224,31,3225,122,0
20071017.090219,3223,78,21764,76,3222,114,3223,18,0
20071017.090219,3223,62,21826,62,3222,87,3223,13,1
20071017.09022,3223,2,21828,2,3222,77,3223,12,1
20071017.090222,3223,24,21852,22,3223,325,3224,1,1
20071017.090223,3223,622,22474,-10,3223,56,3224,16,0
20071017.090223,3224,52,22526,-52,3224,25,3225,123,1
20071017.090224,3224,6,22532,-6,3224,23,3225,123,0
20071017.090224,3224,2,22534,-2,3224,22,3225,124,0
20071017.090224,3223,82,22616,38,3223,40,3224,100,0
20071017.090224,3224,200,22816,200,3223,51,3225,125,1
20071017.090224,3224,22,22838,6,3224,147,3225,115,0
20071017.090224,3224,124,22962,118,3224,185,3225,115,0
20071017.090225,3224,72,23034,66,3224,154,3225,110,0
20071017.090225,3225,62,23096,-6,3224,155,3225,79,1
20071017.090226,3224,2,23098,2,3224,157,3225,82,0
20071017.090226,3224,38,23136,20,3224,138,3225,83,0
20071017.090227,3225,14,23150,-14,3224,142,3225,77,1
20071017.090228,3225,164,23314,74,3225,420,3226,66,1
20071017.090228,3225,2,23316,2,3225,419,3226,66,0
20071017.090229,3225,2,23318,0,3225,489,3226,66,0
20071017.090229,3226,12,23330,0,3225,484,3226,65,1
20071017.09023,3226,90,23420,30,3225,536,3226,25,1
20071017.090231,3225,16,23436,2,3225,533,3226,20,0
20071017.090231,3225,6,23442,0,3225,531,3226,20,0
20071017.090232,3226,44,23486,6,3225,536,3226,3,1
20071017.090232,3225,56,23542,2,3225,512,3227,49,0
20071017.090233,3226,8,23550,-2,3225,512,3226,97,1
20071017.090233,3226,20,23570,-20,3225,513,3226,87,1
20071017.090234,3225,90,23660,-40,3225,539,3226,69,0
20071017.090235,3226,20,23680,0,3225,535,3226,63,1
20071017.090235,3226,10,23690,-2,3225,535,3226,58,1
20071017.090236,3226,50,23740,-4,3225,529,3226,39,1
20071017.090237,3225,16,23756,-12,3225,530,3226,32,0
20071017.090237,3226,18,23774,0,3225,530,3226,24,1
20071017.090237,3226,52,23826,4,3226,174,3227,49,1
20071017.090238,3226,4,23830,0,3226,186,3227,49,0
20071017.090239,3226,106,23936,6,3227,20,3228,47,0
20071017.09024,3226,4,23940,0,3227,18,3228,87,1
20071017.090241,3228,4,23944,0,3227,20,3228,86,1
20071017.090241,3228,324,24268,296,3226,80,3228,73,1
20071017.090242,3228,196,24464,-112,3226,135,3228,47,1
20071017.090244,3227,202,24666,0,3227,1,3228,94,0
20071017.090244,3228,12,24678,-10,3227,24,3228,88,1
20071017.090245,3227,24,24702,22,3227,13,3228,87,0
20071017.090246,3228,2,24704,0,3227,23,3228,86,1
20071017.090246,3226,306,25010,156,3226,75,3228,84,0
20071017.090246,3228,140,25150,0,3226,80,3228,16,1
20071017.090247,3226,2,25152,0,3226,80,3228,16,0
20071017.090248,3228,44,25196,6,3228,38,3229,30,1
20071017.090249,3228,16,25212,2,3228,32,3229,28,0
20071017.090249,3228,8,25220,6,3228,28,3229,28,0
20071017.09025,3228,48,25268,0,3228,26,3229,76,0
20071017.09025,3228,4,25272,0,3228,24,3229,76,0
20071017.090251,3229,10,25282,6,3228,24,3229,71,1
20071017.090251,3228,40,25322,6,3228,9,3229,71,0
20071017.090251,3229,4,25326,-2,3228,8,3229,71,1
20071017.090252,3229,6,25332,-2,3228,13,3229,69,1
20071017.090253,3229,36,25368,26,3228,3,3229,61,1
20071017.090253,3229,2,25370,2,3228,8,3229,62,1
20071017.090254,3228,14,25384,2,3228,2,3229,62,0
20071017.090254,3228,4,25388,0,3227,12,3228,18,0
20071017.090255,3229,136,25524,-100,3228,36,3229,17,1
20071017.090255,3229,6,25530,0,3228,47,3229,16,1
20071017.090256,3229,12,25542,12,3228,87,3229,10,1
20071017.090256,3228,2,25544,2,3228,86,3229,19,0
20071017.090257,3229,8,25552,0,3228,93,3229,15,1
20071017.090257,3229,12,25564,0,3228,93,3230,615,1
20071017.090258,3229,12,25576,-8,3228,98,3229,13,0
20071017.090258,3228,208,25784,0,3227,22,3228,109,0
20071017.090259,3228,12,25796,0,3227,23,3228,114,1
20071017.090259,3228,10,25806,0,3227,26,3228,109,1
20071017.0903,3228,70,25876,0,3227,27,3228,75,1
20071017.090302,3228,76,25952,-64,3227,27,3228,110,1
20071017.090302,3227,170,26122,-12,3227,7,3228,75,0
20071017.090302,3227,12,26134,10,3227,2,3228,79,0
20071017.090303,3228,4,26138,2,3227,2,3228,77,1
20071017.090303,3228,174,26312,30,3228,114,3229,181,1
20071017.090303,3226,322,26634,268,3226,20,3229,181,0
20071017.090303,3229,22,26656,16,3228,15,3229,178,1
20071017.090304,3228,16,26672,0,3228,57,3229,181,0
20071017.090304,3228,2,26674,2,3228,56,3229,181,0
20071017.090305,3229,22,26696,10,3228,56,3229,126,1
20071017.090306,3228,2,26698,0,3228,59,3229,126,0
20071017.090306,3228,30,26728,6,3228,45,3229,127,0
20071017.090307,3229,16,26744,6,3228,40,3229,124,1
20071017.090307,3228,2,26746,0,3228,45,3229,127,0
20071017.090308,3228,30,26776,30,3228,32,3229,127,0
20071017.090308,3228,72,26848,-14,3227,21,3228,14,0
20071017.090309,3228,6,26854,0,3227,21,3228,11,1
20071017.090309,3228,20,26874,0,3227,21,3228,52,1
20071017.09031,3228,20,26894,-18,3227,21,3228,139,1
20071017.090311,3227,32,26926,-2,3227,20,3228,125,0
20071017.090311,3228,20,26946,0,3227,20,3228,115,1
20071017.090312,3228,16,26962,-6,3227,27,3228,112,1
20071017.090313,3227,10,26972,-8,3227,26,3228,108,0
20071017.090313,3227,10,26982,-2,3227,27,3228,111,0
20071017.090314,3227,40,27022,-20,3227,11,3228,119,0
20071017.090315,3227,6,27028,-4,3227,8,3228,121,0
20071017.090316,3227,30,27058,14,3226,113,3227,35,0
20071017.090317,3228,120,27178,80,3226,112,3228,98,1
20071017.090317,3228,4,27182,0,3226,114,3228,96,1
20071017.090317,3227,8,27190,2,3226,114,3227,9,0
20071017.090318,3227,2,27192,0,3226,115,3227,8,1
20071017.090318,3227,26,27218,2,3227,7,3228,98,1
20071017.090319,3227,22,27240,18,3226,119,3228,97,0
20071017.090319,3227,108,27348,8,3227,186,3228,97,0
20071017.09032,3228,6,27354,0,3227,188,3228,95,1
20071017.09032,3227,116,27470,0,3227,140,3228,90,0
20071017.090321,3227,116,27586,86,3227,93,3228,84,0
20071017.090322,3227,12,27598,10,3227,91,3228,83,0
20071017.090322,3227,18,27616,0,3227,83,3228,94,0
20071017.090323,3228,256,27872,128,3228,92,3229,99,1
20071017.090323,3228,36,27908,6,3228,74,3229,111,0
20071017.090324,3228,12,27920,4,3228,68,3229,221,0
20071017.090324,3228,6,27926,2,3228,115,3229,252,0
20071017.090325,3228,74,28000,60,3228,14,3229,282,0
20071017.090326,3228,26,28026,0,3228,16,3229,318,0
20071017.090327,3228,34,28060,28,3228,3,3229,322,0
20071017.090327,3228,6,28066,4,3227,95,3228,12,0
20071017.090328,3228,22,28088,6,3227,98,3228,70,1
20071017.090329,3228,2,28090,2,3227,98,3228,340,1
20071017.090329,3228,112,28202,-68,3227,102,3228,284,1
20071017.09033,3227,212,28414,-10,3227,1,3228,356,0
20071017.090331,3228,6,28420,-4,3227,1,3228,362,1
20071017.090331,3227,18,28438,8,3227,3,3228,358,0
20071017.090332,3227,12,28450,2,3227,10,3228,355,0
20071017.090333,3227,22,28472,4,3226,188,3227,9,0
20071017.090333,3227,2,28474,2,3226,188,3227,18,1
20071017.090334,3227,8,28482,6,3226,188,3227,14,1
20071017.090334,3227,20,28502,8,3226,188,3227,4,1
20071017.090335,3227,10,28512,2,3226,189,3227,50,1
20071017.090335,3227,78,28590,78,3226,189,3227,58,1
20071017.090336,3227,20,28610,20,3226,220,3227,49,1
20071017.090336,3227,4,28614,2,3226,220,3227,52,1
20071017.090337,3227,4,28618,4,3226,222,3227,52,1
20071017.090337,3227,12,28630,10,3226,222,3227,46,1
20071017.090338,3228,132,28762,86,3226,222,3228,352,1
20071017.090339,3226,10,28772,-10,3227,3,3228,352,0
20071017.09034,3227,6,28778,-6,3227,11,3228,273,1
20071017.09034,3227,2,28780,0,3227,10,3228,362,0
20071017.09034,3228,116,28896,-116,3227,12,3228,324,1
20071017.090341,3227,10,28906,10,3227,8,3228,334,0
20071017.090342,3227,6,28912,6,3227,5,3228,334,0
20071017.090343,3227,6,28918,6,3227,13,3228,339,0
20071017.090343,3227,16,28934,-4,3227,6,3228,349,0
20071017.090344,3228,68,29002,4,3227,52,3228,318,1
20071017.090345,3227,8,29010,2,3227,77,3228,312,0
20071017.090345,3227,18,29028,-4,3227,68,3228,312,0
20071017.090345,3227,2,29030,0,3227,81,3228,271,0
20071017.090346,3228,4,29034,0,3227,81,3228,269,1
20071017.090346,3227,2,29036,0,3227,80,3228,309,0
20071017.090347,3228,10,29046,-8,3227,78,3228,308,1
20071017.090347,3228,8,29054,-2,3227,78,3228,309,1
20071017.090349,3227,10,29064,-2,3227,82,3228,318,0
20071017.090349,3227,2,29066,-2,3227,113,3228,323,0
20071017.090349,3228,6,29072,-6,3227,114,3228,326,1
20071017.09035,3228,20,29092,10,3227,124,3228,316,1
20071017.09035,3228,68,29160,58,3227,123,3228,283,1
20071017.090351,3227,2,29162,0,3227,123,3228,283,0
20071017.090351,3228,364,29526,76,3227,101,3228,126,1
20071017.090352,3228,4,29530,0,3227,102,3228,124,1
20071017.090353,3228,4,29534,-4,3227,115,3228,123,1
20071017.090353,3228,8,29542,0,3227,115,3228,120,1
20071017.090354,3228,10,29552,0,3227,119,3228,115,1
20071017.090354,3228,6,29558,-2,3227,119,3228,108,1
20071017.090355,3227,10,29568,-10,3227,116,3228,107,0
20071017.090355,3228,24,29592,-10,3227,106,3228,108,1
20071017.090356,3228,8,29600,-2,3227,200,3228,107,1
20071017.090356,3228,20,29620,0,3227,200,3228,122,1
20071017.090357,3228,32,29652,-30,3227,200,3228,114,1
20071017.090357,3228,12,29664,0,3227,213,3228,108,1
20071017.090358,3228,4,29668,-4,3227,215,3228,106,1
20071017.090358,3227,24,29692,16,3227,205,3228,104,0
20071017.090359,3228,6,29698,0,3227,205,3228,131,1
20071017.090359,3227,8,29706,0,3227,203,3228,132,0
20071017.0904,3228,6,29712,0,3227,206,3228,129,1
20071017.0904,3228,12,29724,0,3227,209,3228,126,1
20071017.090401,3227,2,29726,-2,3227,209,3228,127,0
20071017.090402,3228,104,29830,94,3227,169,3228,127,1
20071017.090403,3228,66,29896,20,3227,169,3228,104,1
20071017.090404,3227,26,29922,18,3227,163,3228,102,0
20071017.090405,3228,164,30086,56,3227,84,3228,122,1
20071017.090405,3228,28,30114,22,3227,84,3228,108,1
20071017.090405,3227,188,30302,-90,3226,260,3227,65,0
20071017.090406,3227,20,30322,0,3226,260,3227,225,1
20071017.090407,3227,8,30330,-2,3226,259,3227,223,1
20071017.090408,3227,4,30334,0,3226,259,3227,221,1
20071017.090409,3227,22,30356,0,3226,259,3227,211,1
20071017.090409,3227,2,30358,-2,3226,258,3227,210,1
20071017.090409,3227,6,30364,-2,3226,258,3227,208,1
20071017.09041,3226,2,30366,-2,3226,257,3227,162,0
20071017.09041,3226,4,30370,-2,3226,256,3227,172,0
20071017.090412,3227,2,30372,0,3226,256,3227,179,1
20071017.090413,3227,42,30414,-40,3226,256,3227,158,1
20071017.090414,3227,6,30420,0,3226,257,3227,162,1
20071017.090416,3227,100,30520,4,3226,257,3227,174,1
20071017.090416,3227,148,30668,120,3226,257,3227,100,1
20071017.090417,3226,2,30670,-2,3226,258,3227,102,0
20071017.090417,3227,2,30672,0,3226,258,3227,101,1
20071017.090419,3227,2,30674,0,3226,260,3227,99,1
20071017.09042,3227,8,30682,0,3226,260,3227,95,1
20071017.09042,3227,2,30684,-2,3226,261,3227,121,1
20071017.090421,3226,190,30874,-8,3226,256,3227,31,0
20071017.090421,3227,8,30882,6,3226,258,3227,31,1
20071017.090423,3226,12,30894,-4,3226,253,3227,45,0
20071017.090424,3226,32,30926,4,3226,242,3227,40,0
20071017.090424,3227,80,31006,78,3227,159,3228,144,1
20071017.090425,3227,4,31010,0,3227,160,3228,112,0
20071017.090426,3227,2,31012,2,3227,159,3228,112,0
20071017.090427,3227,6,31018,6,3227,156,3228,113,0
20071017.090428,3227,2,31020,2,3227,158,3228,113,0
20071017.090431,3227,4,31024,4,3227,462,3228,151,0
20071017.090431,3228,300,31324,198,3227,462,3228,1,1
20071017.090432,3228,2,31326,2,3228,99,3229,322,1
20071017.090432,3227,602,31928,2,3227,263,3229,322,0
20071017.090433,3228,6,31934,4,3228,44,3229,322,1
20071017.090433,3228,2,31936,0,3228,43,3229,322,0
20071017.090434,3228,2,31938,0,3228,42,3229,322,0
