ER01,ER01,20090420,1,ER,ZZ
ER09,ER09,20090420,9,ER,ZZ
ER05,ER05,20090522,5,ER,ZZ
ME03,ME03,20111028,3,ME,ZZ
ME05,ME05,20111028,5,ME,ZZ
ME09,ME09,20111028,9,ME,ZZ
ME01,ME01,20120314,1,ME,ZZ
FG05,FG05,20121203,5,FG,ZZ
FG09,FG09,20121203,9,FG,ZZ
FG01,FG01,20130118,1,FG,ZZ
RM05,RM05,20121228,5,RM,ZZ
RM09,RM09,20121228,9,RM,ZZ
RM11,RM11,20121228,11,RM,ZZ
RM01,RM01,20130118,1,RM,ZZ
RS09,RS09,20121228,9,RS,ZZ
OI01,OI01,20130104,1,OI,ZZ
OI05,OI05,20130104,5,OI,ZZ
OI09,OI09,20130104,9,OI,ZZ
RI05,RI05,20130104,5,RI,ZZ
RI01,RI01,20130117,1,RI,ZZ
WHY05,WHY05,20130104,5,WHY,ZZ
WHY09,WHY09,20130104,9,WHY,ZZ
WHX01,WHX01,20130124,1,WHX,ZZ
WHX05,WHX05,20130524,5,WHX,ZZ
TC01,TC01,20130926,1,TC,ZZ
TC05,TC05,20130926,5,TC,ZZ
al01,al01,20040102,1,al,SQ
al02,al02,20040102,2,al,SQ
al03,al03,20040102,3,al,SQ
al04,al04,20040102,4,al,SQ
al05,al05,20040102,5,al,SQ
al06,al06,20040102,6,al,SQ
al07,al07,20040102,7,al,SQ
al08,al08,20040102,8,al,SQ
al09,al09,20040102,9,al,SQ
al10,al10,20040109,10,al,SQ
al11,al11,20040112,11,al,SQ
al12,al12,20040206,12,al,SQ
cu01,cu01,20040102,1,cu,SQ
cu02,cu02,20040102,2,cu,SQ
cu03,cu03,20040102,3,cu,SQ
cu04,cu04,20040102,4,cu,SQ
cu05,cu05,20040102,5,cu,SQ
cu06,cu06,20040102,6,cu,SQ
cu07,cu07,20040102,7,cu,SQ
cu08,cu08,20040102,8,cu,SQ
cu09,cu09,20040102,9,cu,SQ
cu10,cu10,20040102,10,cu,SQ
cu11,cu11,20040102,11,cu,SQ
cu12,cu12,20040217,12,cu,SQ
ru01,ru01,20040102,1,ru,SQ
ru03,ru03,20040102,3,ru,SQ
ru05,ru05,20040102,5,ru,SQ
ru09,ru09,20040102,9,ru,SQ
ru11,ru11,20040102,11,ru,SQ
fu01,fu01,20040825,1,fu,SQ
fu03,fu03,20040825,3,fu,SQ
fu05,fu05,20040825,5,fu,SQ
fu06,fu06,20040825,6,fu,SQ
fu07,fu07,20040825,7,fu,SQ
fu10,fu10,20041014,10,fu,SQ
fu09,fu09,20041015,9,fu,SQ
fu11,fu11,20041105,11,fu,SQ
fu12,fu12,20041215,12,fu,SQ
zn07,zn07,20070326,7,zn,SQ
zn08,zn08,20070326,8,zn,SQ
zn09,zn09,20070326,9,zn,SQ
zn10,zn10,20070326,10,zn,SQ
zn11,zn11,20070404,11,zn,SQ
zn03,zn03,20070405,3,zn,SQ
zn01,zn01,20070409,1,zn,SQ
zn12,zn12,20070413,12,zn,SQ
zn02,zn02,20070508,2,zn,SQ
zn04,zn04,20070515,4,zn,SQ
zn05,zn05,20070611,5,zn,SQ
zn06,zn06,20070706,6,zn,SQ
au06,au06,20080110,6,au,SQ
au12,au12,20080110,12,au,SQ
rb01,rb01,20090327,1,rb,SQ
rb03,rb03,20090327,3,rb,SQ
rb10,rb10,20090327,10,rb,SQ
rb05,rb05,20090519,5,rb,SQ
pb09,pb09,20110324,9,pb,SQ
ag01,ag01,20120510,1,ag,SQ
ag09,ag09,20120510,9,ag,SQ
ag12,ag12,20120510,12,ag,SQ
ag06,ag06,20120618,6,ag,SQ
buX02,buX02,20131009,2,buX,SQ
BU02,BU02,20131014,2,BU,SQ
IF01,IF01,20100416,1,IF,ZJ
IF02,IF02,20100416,2,IF,ZJ
IF03,IF03,20100416,3,IF,ZJ
IF04,IF04,20100416,4,IF,ZJ
IF05,IF05,20100416,5,IF,ZJ
IF06,IF06,20100416,6,IF,ZJ
IF07,IF07,20100416,7,IF,ZJ
IF08,IF08,20100416,8,IF,ZJ
IF09,IF09,20100416,9,IF,ZJ
IF10,IF10,20100416,10,IF,ZJ
IF11,IF11,20100416,11,IF,ZJ
IF12,IF12,20100416,12,IF,ZJ
