20070531.090128,2561,404,14364,-398,2561,498,2562,220,0
20070531.090128,2562,2,14366,-2,2561,498,2562,229,1
20070531.090129,2562,32,14398,-22,2561,496,2562,245,1
20070531.090129,2561,2,14400,0,2561,495,2562,255,0
20070531.09013,2561,652,15052,302,2561,331,2562,195,0
20070531.09013,2562,402,15454,62,2562,801,2563,18,1
20070531.09013,2562,32,15486,22,2562,1095,2563,18,0
20070531.090131,2562,182,15668,22,2562,1014,2563,170,0
20070531.090132,2562,2,15670,2,2562,719,2563,170,0
20070531.090137,2563,20,15690,-18,2562,723,2563,180,1
20070531.090137,2563,2,15692,-2,2562,764,2563,179,1
20070531.090138,2563,48,15740,2,2562,744,2563,176,1
20070531.090138,2562,2,15742,0,2562,744,2563,181,0
20070531.090139,2563,20,15762,10,2562,744,2563,183,1
20070531.090139,2562,402,16164,138,2562,580,2563,140,0
20070531.09014,2563,64,16228,24,2562,569,2563,130,1
20070531.09014,2562,66,16294,26,2562,538,2563,128,0
20070531.09014,2562,10,16304,0,2562,537,2563,128,0
20070531.090141,2563,18,16322,16,2562,559,2563,121,1
20070531.090141,2562,944,17266,896,2562,89,2563,120,0
20070531.090141,2563,212,17478,148,2561,320,2563,124,1
20070531.090142,2563,14,17492,12,2561,320,2563,117,1
20070531.090142,2562,8,17500,2,2561,360,2562,4,0
20070531.090142,2561,6,17506,2,2561,358,2562,7,0
20070531.090144,2562,242,17748,-14,2561,338,2562,56,1
20070531.090144,2562,10,17758,4,2561,338,2562,51,1
20070531.090144,2562,10,17768,10,2561,338,2562,46,1
20070531.090144,2562,8,17776,6,2561,338,2562,66,1
20070531.090144,2562,48,17824,0,2561,318,2562,79,1
20070531.090144,2561,64,17888,0,2561,286,2562,138,0
20070531.090144,2561,576,18464,574,2560,312,2561,19,0
20070531.090145,2561,58,18522,-40,2560,290,2562,154,1
20070531.090146,2562,4,18526,4,2561,3,2562,186,1
20070531.090148,2561,4,18530,0,2561,1,2562,221,0
20070531.090148,2560,48,18578,-46,2560,276,2561,1,0
20070531.090148,2560,20,18598,-20,2560,266,2561,51,0
20070531.090148,2562,590,19188,-214,2562,106,2563,309,1
20070531.090149,2560,242,19430,2,2560,256,2561,200,0
20070531.09015,2561,586,20016,-66,2561,2,2562,24,1
20070531.090151,2563,96,20112,42,2561,11,2563,259,1
20070531.090152,2562,4,20116,-2,2561,10,2562,5,0
20070531.090152,2561,20,20136,-4,2560,252,2561,2,0
20070531.090152,2561,10,20146,0,2560,262,2561,33,1
20070531.090153,2561,2,20148,2,2560,338,2561,33,1
20070531.090153,2561,2,20150,0,2560,338,2561,32,1
20070531.090154,2560,12,20162,0,2560,333,2561,34,0
20070531.090155,2560,12,20174,2,2560,338,2561,30,0
20070531.090157,2561,2,20176,2,2560,342,2561,49,1
20070531.090157,2561,4,20180,0,2560,351,2561,47,1
20070531.090158,2560,2,20182,-2,2560,350,2561,71,0
20070531.090159,2561,28,20210,-26,2560,349,2561,57,1
20070531.0902,2561,0,20210,0,2560,349,2561,57,0
20070531.090201,2561,42,20252,8,2560,351,2561,48,1
20070531.090202,2560,612,20864,146,2560,48,2561,114,0
20070531.090202,2560,8,20872,-2,2560,45,2561,188,0
20070531.090202,2561,2,20874,0,2560,49,2561,199,1
20070531.090203,2560,20,20894,-20,2560,39,2561,208,0
20070531.090203,2560,42,20936,22,2560,19,2561,208,0
20070531.090204,2560,24,20960,-2,2560,9,2561,209,0
20070531.090204,2561,26,20986,10,2560,2,2561,209,1
20070531.090205,2560,6,20992,2,2559,299,2561,219,0
20070531.090205,2560,2,20994,2,2559,299,2560,28,0
20070531.090206,2560,2,20996,2,2559,299,2560,36,1
20070531.090206,2560,20,21016,4,2559,299,2560,26,1
20070531.090206,2560,4,21020,2,2559,299,2560,26,1
20070531.090207,2559,2,21022,0,2559,298,2560,29,0
20070531.090208,2560,22,21044,22,2559,298,2560,33,1
20070531.09021,2560,30,21074,0,2559,298,2560,20,1
20070531.09021,2560,4,21078,2,2559,298,2560,44,1
20070531.090211,2560,90,21168,-12,2560,117,2561,240,1
20070531.090211,2560,4,21172,-4,2560,133,2561,239,0
20070531.090212,2560,10,21182,0,2560,129,2561,239,0
20070531.090212,2560,8,21190,-4,2560,157,2561,240,0
20070531.090213,2560,68,21258,-42,2560,124,2561,240,0
20070531.090213,2560,2,21260,-2,2560,303,2561,240,0
20070531.090213,2560,26,21286,-6,2560,291,2561,246,0
20070531.090213,2560,14,21300,-12,2560,289,2561,246,0
20070531.090214,2560,30,21330,0,2560,304,2561,246,0
20070531.090215,2560,4,21334,-4,2560,303,2561,261,0
20070531.090215,2561,8,21342,0,2560,301,2561,261,1
20070531.090215,2560,16,21358,0,2560,293,2561,262,0
20070531.090215,2560,14,21372,-14,2560,296,2561,262,0
20070531.090216,2561,4,21376,2,2560,296,2561,262,1
20070531.090217,2560,10,21386,-8,2560,291,2561,265,0
20070531.090218,2560,68,21454,-6,2560,309,2561,235,0
20070531.090218,2560,12,21466,-12,2560,304,2561,235,0
20070531.090218,2560,14,21480,-10,2560,297,2561,235,0
20070531.090219,2560,216,21696,104,2560,189,2561,236,0
20070531.090219,2560,20,21716,20,2560,179,2561,236,0
20070531.09022,2559,376,22092,286,2559,84,2560,302,0
20070531.090221,2560,42,22134,42,2559,84,2560,298,1
20070531.090222,2559,200,22334,72,2559,24,2560,309,0
20070531.090223,2559,4,22338,2,2559,73,2560,309,0
20070531.090224,2559,20,22358,10,2559,63,2560,315,0
20070531.090227,2559,6,22364,0,2559,110,2560,320,0
20070531.090228,2559,8,22372,6,2559,107,2560,322,0
20070531.090229,2559,388,22760,0,2559,106,2560,134,0
20070531.09023,2559,70,22830,42,2559,86,2560,135,0
20070531.09023,2560,162,22992,10,2559,10,2560,131,1
20070531.090231,2559,20,23012,0,2558,163,2559,14,0
20070531.090231,2559,40,23052,-12,2558,165,2559,13,1
20070531.090231,2558,2,23054,-2,2558,164,2559,128,0
20070531.090232,2558,4,23058,-4,2558,163,2559,137,0
20070531.090232,2559,42,23100,0,2558,143,2559,148,1
20070531.090232,2560,400,23500,-54,2558,143,2560,75,1
20070531.090233,2558,8,23508,-2,2558,145,2559,44,0
20070531.090233,2558,290,23798,-218,2557,76,2558,155,0
20070531.090234,2557,60,23858,0,2557,49,2558,155,0
20070531.090235,2558,4,23862,0,2557,49,2558,153,1
20070531.090235,2557,2,23864,-2,2557,48,2558,155,0
20070531.090236,2557,4,23868,-4,2557,46,2558,155,0
20070531.090236,2558,4,23872,-2,2557,67,2558,153,1
20070531.090238,2557,36,23908,0,2557,49,2558,160,0
20070531.090239,2557,20,23928,-18,2557,39,2558,160,0
20070531.090239,2557,4,23932,-2,2557,38,2558,159,0
20070531.090239,2557,14,23946,-4,2557,32,2558,159,0
20070531.09024,2558,60,24006,-60,2557,38,2558,131,1
20070531.090241,2557,12,24018,-2,2557,32,2558,136,0
20070531.090242,2557,2,24020,0,2557,33,2558,136,0
20070531.090242,2557,42,24062,2,2557,12,2558,137,0
20070531.090243,2557,4,24066,-4,2557,10,2558,138,0
20070531.090243,2557,240,24306,-182,2556,8,2557,6,0
20070531.090243,2557,6,24312,0,2556,8,2557,15,1
20070531.090244,2556,4,24316,-2,2556,15,2557,21,0
20070531.090245,2556,38,24354,-12,2556,31,2557,8,0
20070531.090246,2557,10,24364,10,2556,41,2557,9,1
20070531.090247,2557,8,24372,-2,2556,41,2557,7,1
20070531.090247,2557,6,24378,-4,2556,42,2557,107,1
20070531.090248,2556,8,24386,2,2556,38,2557,123,0
20070531.09025,2557,2,24388,0,2556,38,2557,122,1
20070531.09025,2556,140,24528,84,2555,21,2556,12,0
20070531.090251,2556,12,24540,0,2555,20,2556,154,1
20070531.090251,2556,102,24642,10,2555,21,2556,104,1
20070531.090252,2557,400,25042,-130,2555,21,2557,35,1
20070531.090252,2555,2,25044,-2,2555,20,2557,35,0
20070531.090253,2556,24,25068,18,2555,10,2556,11,1
20070531.090254,2555,6,25074,-2,2555,9,2556,9,0
20070531.090254,2555,2,25076,0,2555,45,2556,12,0
20070531.090255,2556,12,25088,0,2555,100,2556,38,1
20070531.090256,2556,92,25180,18,2556,54,2557,80,1
20070531.090256,2556,50,25230,12,2556,31,2557,80,0
20070531.090257,2556,2,25232,0,2556,30,2557,101,0
20070531.090258,2556,22,25254,20,2556,44,2557,101,0
20070531.090258,2555,374,25628,126,2554,107,2555,23,0
20070531.090259,2556,52,25680,18,2554,107,2557,102,1
20070531.090259,2557,2,25682,2,2555,5,2557,101,1
20070531.0903,2557,0,25682,0,2555,5,2557,101,0
20070531.0903,2555,4,25686,-2,2555,19,2557,102,0
20070531.0903,2556,36,25722,-22,2556,1,2557,92,1
20070531.090301,2556,8,25730,-2,2555,34,2556,10,0
20070531.090301,2555,2,25732,2,2555,44,2556,45,0
20070531.090302,2555,80,25812,-60,2555,4,2556,48,0
20070531.090303,2555,10,25822,4,2555,2,2556,60,0
20070531.090305,2556,44,25866,-42,2555,16,2556,45,1
20070531.090305,2555,8,25874,-2,2555,13,2556,55,0
20070531.090305,2555,2,25876,0,2555,17,2556,55,0
20070531.090306,2555,10,25886,0,2555,12,2556,56,0
20070531.090306,2556,2,25888,0,2555,14,2556,55,1
20070531.090307,2555,22,25910,-20,2555,4,2556,56,0
20070531.090307,2555,2,25912,0,2555,3,2556,74,0
20070531.090308,2555,6,25918,-2,2554,111,2555,7,0
20070531.090308,2555,16,25934,-6,2554,111,2555,1,1
20070531.090309,2555,6,25940,2,2554,111,2555,23,1
20070531.090309,2555,4,25944,-2,2554,111,2555,21,1
20070531.090309,2555,10,25954,0,2554,111,2555,16,1
20070531.090309,2555,36,25990,-32,2555,14,2556,603,1
20070531.09031,2555,2,25992,0,2555,13,2556,603,0
20070531.09031,2555,30,26022,-22,2554,111,2555,2,0
20070531.090311,2555,2,26024,0,2554,111,2555,3,1
20070531.090311,2554,256,26280,20,2554,91,2555,22,0
20070531.090311,2555,16,26296,14,2554,91,2555,18,1
20070531.090312,2555,202,26498,-4,2555,19,2556,484,1
20070531.090313,2555,214,26712,10,2555,12,2556,384,0
20070531.090313,2555,26,26738,24,2554,92,2555,37,0
20070531.090314,2555,10,26748,10,2554,102,2555,33,1
20070531.090314,2555,4,26752,-2,2554,102,2555,32,1
20070531.090315,2555,42,26794,2,2554,105,2555,15,1
20070531.090316,2555,8,26802,8,2554,612,2555,185,1
20070531.090317,2555,380,27182,-134,2555,30,2556,372,1
20070531.090317,2555,14,27196,-8,2555,48,2556,394,0
20070531.090318,2555,10,27206,0,2555,43,2556,398,0
20070531.090318,2555,16,27222,12,2555,35,2556,398,0
20070531.090319,2555,6,27228,2,2555,37,2556,398,0
20070531.090319,2555,38,27266,24,2555,20,2556,398,0
20070531.09032,2555,40,27306,-4,2554,632,2555,50,0
20070531.09032,2555,10,27316,0,2554,635,2555,50,1
20070531.090321,2555,30,27346,-30,2554,635,2555,35,1
20070531.090322,2556,210,27556,-58,2554,637,2555,47,1
20070531.090323,2555,24,27580,-16,2554,639,2555,35,0
20070531.090323,2555,6,27586,-6,2554,639,2555,34,1
20070531.090324,2555,174,27760,-82,2555,142,2556,148,1
20070531.090324,2555,2,27762,0,2555,141,2556,148,0
20070531.090325,2555,24,27786,0,2555,131,2556,148,0
20070531.090325,2555,18,27804,-2,2555,178,2556,143,0
20070531.090326,2556,306,28110,-176,2556,147,2557,86,1
20070531.090326,2556,16,28126,0,2556,239,2557,86,0
20070531.090327,2556,24,28150,4,2556,231,2557,82,0
20070531.090328,2556,4,28154,-4,2556,230,2557,82,0
20070531.090328,2556,32,28186,-32,2556,214,2557,82,0
20070531.090329,2557,168,28354,-82,2557,76,2558,33,1
20070531.090329,2557,2,28356,0,2557,75,2558,33,0
20070531.09033,2557,6,28362,-2,2557,73,2558,53,0
20070531.090332,2557,2,28364,0,2557,81,2558,53,0
20070531.090334,2558,96,28460,-48,2557,124,2558,15,1
20070531.090335,2557,14,28474,0,2557,117,2558,27,0
20070531.090337,2558,10,28484,-10,2557,118,2558,24,1
20070531.090337,2558,52,28536,-46,2558,4,2559,47,1
20070531.090339,2558,2,28538,-2,2558,63,2559,47,0
20070531.090339,2558,60,28598,54,2558,33,2559,47,0
20070531.090343,2560,308,28906,-90,2560,146,2561,63,1
20070531.090343,2561,4,28910,4,2560,147,2561,61,1
20070531.090344,2560,12,28922,-10,2560,143,2561,59,0
20070531.090344,2560,42,28964,0,2560,122,2561,59,0
20070531.090345,2560,30,28994,-20,2560,107,2561,99,0
20070531.090345,2560,10,29004,-10,2560,102,2561,99,0
20070531.090345,2561,100,29104,-22,2560,102,2561,49,1
20070531.090345,2561,4,29108,0,2560,103,2561,59,1
20070531.090346,2560,60,29168,-60,2560,73,2561,74,0
20070531.090347,2560,6,29174,-6,2560,70,2561,135,0
20070531.090348,2560,140,29314,2,2558,48,2560,135,0
20070531.090349,2560,2,29316,2,2558,47,2560,25,1
20070531.090351,2560,6,29322,-6,2559,5,2560,42,1
20070531.090352,2560,12,29334,-2,2559,5,2560,61,1
20070531.090353,2560,24,29358,-20,2559,5,2560,78,1
20070531.0904,2560,2,29360,-2,2559,5,2560,78,1
20070531.0904,2559,10,29370,-2,2558,47,2559,6,0
20070531.0904,2558,60,29430,60,2558,17,2559,6,0
20070531.0904,2559,24,29454,0,2558,7,2559,4,1
20070531.090406,2558,4,29458,2,2558,6,2559,13,0
20070531.090406,2558,10,29468,0,2558,2,2559,12,0
20070531.090406,2558,14,29482,6,2558,11,2559,11,0
20070531.090406,2559,8,29490,0,2558,111,2559,32,1
20070531.090411,2558,2,29492,2,2558,110,2559,32,0
20070531.090411,2560,258,29750,-188,2560,3,2561,108,1
20070531.090412,2560,4,29754,0,2560,1,2561,108,0
20070531.090412,2559,8,29762,-8,2559,76,2560,20,0
20070531.090414,2559,154,29916,2,2558,117,2559,34,0
20070531.090414,2558,238,30154,14,2557,95,2558,32,0
20070531.090414,2558,20,30174,20,2557,95,2558,22,1
20070531.090415,2558,44,30218,0,2558,79,2559,233,1
20070531.090415,2559,2,30220,0,2558,79,2559,232,1
20070531.090415,2559,2,30222,2,2558,85,2559,254,1
20070531.090418,2559,2,30224,2,2558,88,2559,253,1
20070531.090418,2559,516,30740,-450,2557,95,2559,87,1
20070531.090418,2559,6,30746,-4,2558,5,2559,85,1
20070531.090422,2559,60,30806,-60,2558,6,2559,55,1
20070531.090422,2559,18,30824,-12,2558,10,2559,47,1
20070531.090423,2558,4,30828,-4,2558,32,2559,47,0
20070531.090423,2558,10,30838,-10,2558,28,2559,47,0
20070531.090423,2558,30,30868,4,2558,17,2559,47,0
20070531.090423,2559,4,30872,-4,2558,33,2559,47,1
20070531.090423,2558,2,30874,2,2558,37,2559,52,0
20070531.090427,2558,8,30882,0,2558,33,2559,64,0
20070531.090427,2559,102,30984,-56,2558,13,2559,36,1
20070531.090427,2559,16,31000,10,2558,9,2559,34,1
20070531.090427,2558,20,31020,0,2557,139,2558,40,0
20070531.090427,2558,10,31030,0,2557,139,2558,36,1
20070531.090429,2557,4,31034,4,2557,137,2558,36,0
20070531.090429,2560,200,31234,-126,2559,3,2560,207,1
20070531.090433,2558,14,31248,6,2558,99,2560,215,0
20070531.090433,2559,4,31252,4,2559,4,2560,216,1
20070531.090433,2559,8,31260,0,2557,138,2559,1,0
20070531.090433,2560,200,31460,-170,2558,2,2560,133,1
20070531.090433,2558,6,31466,-2,2557,138,2558,20,0
20070531.090433,2557,2,31468,0,2557,138,2558,53,0
20070531.090433,2558,106,31574,-66,2558,51,2559,11,1
20070531.090439,2559,20,31594,0,2558,56,2559,34,1
20070531.090439,2560,200,31794,-142,2558,56,2560,2,1
20070531.090441,2558,2,31796,-2,2558,55,2559,2,0
20070531.090441,2558,18,31814,0,2558,46,2559,15,0
20070531.090441,2560,306,32120,-224,2558,43,2560,2,1
20070531.090443,2560,152,32272,-42,2560,24,2561,130,1
20070531.090443,2560,12,32284,-12,2560,18,2561,130,0
20070531.090444,2560,2,32286,0,2560,17,2561,130,0
20070531.090444,2560,14,32300,0,2560,10,2561,130,0
20070531.090444,2560,20,32320,-16,2559,22,2560,2,0
20070531.090444,2559,20,32340,0,2559,12,2560,2,0
20070531.090444,2560,10,32350,-10,2559,12,2560,36,1
20070531.090444,2560,92,32442,-24,2558,77,2560,34,1
20070531.090444,2558,6,32448,0,2558,77,2559,104,0
20070531.090444,2558,6,32454,0,2558,76,2559,104,0
20070531.090444,2559,200,32654,0,2558,80,2559,4,1
20070531.09045,2559,42,32696,12,2558,60,2559,3,1
20070531.09045,2559,40,32736,6,2558,61,2559,5,1
20070531.090453,2559,6,32742,-6,2558,66,2559,3,1
20070531.090453,2558,2,32744,-2,2558,66,2559,3,0
20070531.090455,2558,16,32760,0,2558,63,2559,3,0
20070531.090455,2559,10,32770,0,2559,16,2560,131,1
20070531.090455,2560,212,32982,-92,2559,10,2560,32,1
20070531.090455,2559,26,33008,14,2559,4,2560,25,0
20070531.090456,2559,4,33012,0,2559,7,2560,45,0
20070531.090456,2559,2,33014,0,2559,8,2560,45,0
20070531.090457,2559,4,33018,2,2559,22,2560,45,0
20070531.090457,2560,2,33020,2,2559,22,2560,46,1
20070531.090457,2560,122,33142,-64,2560,40,2561,153,1
20070531.090501,2560,36,33178,-32,2560,23,2561,153,0
20070531.090501,2561,2,33180,2,2560,23,2561,152,1
20070531.090504,2560,8,33188,-8,2560,19,2561,153,0
20070531.090504,2560,12,33200,-8,2560,13,2561,153,0
20070531.090504,2561,14,33214,-8,2560,15,2561,180,1
20070531.090504,2560,14,33228,-10,2560,8,2561,180,0
20070531.090504,2560,16,33244,-10,2559,34,2560,8,0
20070531.090504,2560,4,33248,4,2559,49,2560,6,1
20070531.090504,2559,42,33290,-10,2559,29,2560,9,0
20070531.090504,2560,28,33318,-8,2560,88,2561,180,1
20070531.090504,2560,10,33328,0,2560,84,2561,180,0
20070531.090504,2562,390,33718,-248,2561,20,2562,104,1
20070531.090504,2562,10,33728,0,2561,39,2562,100,1
20070531.090504,2561,6,33734,-2,2561,36,2562,99,0
20070531.090504,2561,6,33740,0,2561,33,2562,109,0
20070531.090528,2561,2,33742,-2,2561,32,2562,109,0
20070531.090528,2563,334,34076,-190,2563,33,2564,77,1
