20061229.090638,2393,8,23374,2,2393,41,2394,9,0
20061229.090639,2394,10,23384,0,2393,43,2394,4,1
20061229.09064,2394,44,23428,0,2393,75,2394,31,1
20061229.090641,2393,6,23434,0,2393,73,2394,34,0
20061229.090642,2394,26,23460,0,2393,77,2394,32,1
20061229.090643,2394,16,23476,-2,2393,78,2394,25,1
20061229.090644,2393,2,23478,0,2393,78,2394,28,0
20061229.090645,2394,44,23522,10,2393,78,2394,12,1
20061229.090646,2394,56,23578,18,2394,16,2395,180,1
20061229.090647,2394,8,23586,0,2394,24,2395,180,0
20061229.090648,2394,92,23678,2,2393,68,2394,106,0
20061229.090649,2393,8,23686,0,2393,66,2394,26,0
20061229.09065,2394,42,23728,40,2393,167,2394,110,1
20061229.090651,2394,6,23734,4,2393,169,2394,108,1
20061229.090653,2394,252,23986,226,2394,102,2395,184,1
20061229.090655,2396,426,24412,52,2396,32,2397,11,1
20061229.090656,2396,8,24420,4,2396,28,2397,11,0
20061229.090657,2396,6,24426,4,2395,68,2396,10,0
20061229.090658,2396,6,24432,0,2395,25,2396,7,1
20061229.090659,2396,100,24532,2,2396,180,2397,35,1
20061229.0907,2396,20,24552,0,2396,36,2397,35,0
20061229.090701,2396,12,24564,-4,2396,32,2397,36,0
20061229.090702,2396,144,24708,-20,2395,46,2396,79,0
20061229.090703,2395,12,24720,4,2395,63,2396,86,0
20061229.090704,2396,34,24754,0,2395,63,2396,69,1
20061229.090705,2395,86,24840,-26,2395,72,2396,46,0
20061229.090706,2396,12,24852,0,2395,72,2396,64,1
20061229.090707,2396,6,24858,0,2395,84,2396,173,1
20061229.090708,2396,110,24968,0,2395,87,2396,120,1
20061229.090709,2396,6,24974,0,2395,94,2396,132,1
20061229.09071,2396,12,24986,-6,2395,114,2396,126,1
20061229.090711,2395,120,25106,18,2395,77,2396,118,0
20061229.090712,2395,24,25130,-8,2395,65,2396,118,0
20061229.090713,2395,108,25238,60,2395,12,2396,125,0
20061229.090714,2396,20,25258,10,2395,9,2396,123,1
20061229.090715,2396,26,25284,16,2394,18,2396,323,1
20061229.090716,2395,14,25298,14,2394,18,2395,45,0
20061229.090717,2394,2,25300,0,2394,24,2395,45,0
20061229.090718,2394,8,25308,2,2394,18,2395,44,0
20061229.090719,2395,4,25312,2,2394,27,2395,74,1
20061229.09072,2394,94,25406,72,2393,87,2394,53,0
20061229.090721,2394,8,25414,8,2393,89,2394,53,1
20061229.090723,2395,206,25620,162,2394,22,2395,56,1
20061229.090726,2395,2,25622,2,2394,132,2395,59,1
20061229.090727,2395,4,25626,4,2394,132,2395,27,1
20061229.090728,2394,2,25628,2,2394,131,2395,27,0
20061229.090729,2395,4,25632,0,2394,142,2395,40,1
20061229.09073,2395,12,25644,10,2394,147,2395,34,1
20061229.090731,2395,38,25682,26,2394,152,2395,16,1
20061229.090733,2395,22,25704,2,2394,153,2395,7,1
20061229.090734,2395,20,25724,12,2394,154,2395,35,1
20061229.090735,2395,106,25830,16,2394,143,2395,75,1
20061229.090736,2394,26,25856,4,2394,146,2395,75,0
20061229.090738,2394,4,25860,2,2394,144,2395,104,0
20061229.090739,2394,4,25864,2,2394,144,2395,108,0
20061229.09074,2395,28,25892,26,2394,156,2395,122,1
20061229.090741,2395,2,25894,2,2394,156,2395,121,1
20061229.090742,2394,10,25904,0,2394,156,2395,132,0
20061229.090743,2394,2,25906,0,2394,161,2395,136,0
20061229.090744,2395,50,25956,50,2394,164,2395,112,1
20061229.090745,2394,22,25978,20,2394,163,2395,113,0
20061229.090746,2394,206,26184,102,2394,161,2395,12,0
20061229.090747,2396,64,26248,26,2395,17,2396,60,1
20061229.090748,2395,8,26256,0,2395,46,2396,67,0
20061229.09075,2395,2,26258,0,2395,62,2396,67,0
20061229.090751,2395,2,26260,0,2395,64,2396,67,0
20061229.090753,2395,142,26402,130,2394,166,2395,36,0
20061229.090754,2394,130,26532,78,2394,167,2396,46,0
20061229.090755,2396,80,26612,-50,2394,172,2396,9,1
20061229.090756,2394,6,26618,0,2394,157,2395,206,0
20061229.090758,2395,2,26620,-2,2394,163,2395,206,1
20061229.090759,2395,4,26624,0,2394,164,2395,210,1
20061229.0908,2395,220,26844,-42,2394,59,2395,210,1
20061229.090801,2394,320,27164,88,2393,149,2394,140,0
20061229.090803,2394,68,27232,-60,2394,4,2395,103,1
20061229.090806,2394,18,27250,6,2393,149,2394,7,0
20061229.090807,2395,22,27272,14,2394,107,2395,153,1
20061229.090808,2394,20,27292,20,2394,103,2395,153,0
20061229.090811,2395,34,27326,10,2394,250,2395,147,1
20061229.090813,2395,22,27348,0,2394,257,2395,143,1
20061229.090814,2395,292,27640,22,2395,217,2396,33,1
20061229.090815,2395,2,27642,2,2395,316,2396,37,0
20061229.090816,2396,114,27756,36,2396,46,2397,18,1
20061229.090817,2396,164,27920,4,2396,164,2397,18,0
20061229.090818,2398,56,27976,8,2397,83,2398,78,1
20061229.090819,2397,42,28018,0,2397,1,2398,78,0
20061229.090821,2396,4,28022,-2,2396,178,2397,2,0
20061229.090823,2398,40,28062,0,2397,73,2398,71,1
20061229.090824,2397,2,28064,0,2397,72,2398,171,0
20061229.090825,2397,10,28074,0,2397,68,2398,176,0
20061229.090826,2397,2,28076,-2,2397,78,2398,195,0
20061229.090827,2397,4,28080,-2,2397,79,2398,194,0
20061229.090828,2398,22,28102,0,2397,79,2398,183,1
20061229.090829,2397,10,28112,0,2397,77,2398,212,0
20061229.09083,2397,6,28118,0,2397,76,2398,211,0
20061229.090831,2398,44,28162,-40,2397,78,2398,220,1
20061229.090832,2398,16,28178,-16,2397,75,2398,215,1
20061229.090833,2397,20,28198,0,2397,124,2398,214,0
20061229.090834,2398,432,28630,92,2398,79,2399,69,1
20061229.090835,2398,30,28660,10,2398,209,2399,69,0
20061229.090836,2399,150,28810,34,2399,155,2400,177,1
20061229.090837,2399,10,28820,2,2399,201,2400,176,0
20061229.090838,2400,104,28924,24,2399,202,2400,126,1
20061229.090839,2400,6,28930,2,2399,201,2400,214,1
20061229.09084,2400,4,28934,4,2399,201,2400,214,1
20061229.090841,2400,44,28978,-40,2399,201,2400,192,1
20061229.090843,2400,116,29094,-20,2399,193,2400,169,1
20061229.090844,2400,204,29298,102,2399,195,2400,93,1
20061229.090845,2400,104,29402,-2,2399,195,2400,42,1
20061229.090846,2400,120,29522,-30,2400,3,2401,22,1
20061229.090848,2400,136,29658,-20,2399,47,2400,87,0
20061229.090849,2400,156,29814,-76,2399,49,2400,93,1
20061229.09085,2400,6,29820,0,2399,49,2400,91,1
20061229.090851,2400,26,29846,-4,2399,54,2400,80,1
20061229.090852,2400,64,29910,-2,2399,54,2400,50,1
20061229.090853,2400,4,29914,0,2399,55,2400,60,1
20061229.090855,2400,532,30446,240,2400,26,2401,134,1
20061229.090856,2401,4,30450,0,2400,135,2401,132,1
20061229.090858,2401,30,30480,0,2400,147,2401,127,1
20061229.090859,2400,6,30486,6,2400,154,2401,127,0
20061229.0909,2401,78,30564,14,2400,160,2401,118,1
20061229.090901,2401,58,30622,54,2400,175,2401,92,1
20061229.090902,2401,8,30630,0,2400,185,2401,87,1
20061229.090903,2401,128,30758,124,2400,193,2401,57,1
20061229.090904,2401,76,30834,8,2400,165,2401,59,1
20061229.090906,2401,18,30852,-14,2400,169,2401,64,1
20061229.090907,2401,178,31030,80,2401,72,2402,116,1
20061229.090908,2401,106,31136,0,2401,23,2402,114,0
20061229.090909,2401,46,31182,-4,2400,173,2401,133,0
20061229.09091,2401,14,31196,-2,2400,166,2401,133,1
20061229.090912,2400,124,31320,-102,2400,128,2401,132,0
20061229.090913,2401,82,31402,0,2400,125,2401,107,1
20061229.090914,2400,268,31670,104,2399,47,2400,23,0
20061229.090915,2400,16,31686,0,2399,47,2400,172,1
20061229.090916,2400,20,31706,-2,2399,47,2400,278,1
20061229.090917,2400,106,31812,-32,2398,184,2400,270,1
20061229.090918,2400,94,31906,2,2398,184,2400,1,1
20061229.090919,2399,64,31970,50,2398,158,2399,17,0
20061229.09092,2399,10,31980,10,2398,158,2399,15,1
20061229.090921,2400,568,32548,22,2400,17,2401,123,1
20061229.090923,2401,84,32632,-80,2400,12,2401,131,1
20061229.090924,2400,26,32658,-22,2399,102,2400,23,0
20061229.090925,2399,12,32670,0,2399,97,2400,46,0
20061229.090927,2399,2,32672,-2,2399,109,2400,77,0
20061229.090928,2400,28,32700,-4,2399,109,2400,72,1
20061229.090929,2400,124,32824,-4,2399,6,2400,28,1
20061229.090933,2400,300,33124,244,2400,28,2401,193,1
20061229.090934,2400,6,33130,2,2400,25,2401,193,0
20061229.090935,2400,42,33172,-18,2400,5,2401,312,0
20061229.090936,2400,120,33292,112,2400,145,2401,313,0
20061229.090937,2400,116,33408,90,2400,93,2401,310,0
20061229.090938,2400,52,33460,48,2400,69,2401,310,0
20061229.090939,2400,78,33538,52,2400,30,2401,310,0
20061229.09094,2400,16,33554,12,2400,38,2401,310,0
20061229.090941,2400,38,33592,20,2400,29,2401,316,0
20061229.090942,2400,20,33612,-4,2400,19,2401,316,0
20061229.090943,2401,24,33636,-6,2400,15,2401,292,1
20061229.090944,2400,12,33648,0,2400,21,2401,293,0
20061229.090945,2400,2,33650,0,2400,22,2401,294,0
20061229.090946,2400,46,33696,-20,2399,64,2400,9,0
20061229.090947,2400,20,33716,-20,2399,84,2400,65,1
20061229.090948,2400,36,33752,26,2399,84,2400,69,1
20061229.090949,2400,8,33760,0,2399,104,2400,73,1
20061229.09095,2400,6,33766,6,2399,109,2400,85,1
20061229.090951,2400,2,33768,2,2399,109,2400,85,1
20061229.090952,2399,24,33792,-2,2399,103,2400,76,0
20061229.090953,2400,12,33804,10,2399,104,2400,70,1
20061229.090954,2400,40,33844,10,2399,115,2400,53,1
20061229.090955,2400,20,33864,4,2399,115,2400,50,1
20061229.090956,2400,4,33868,-4,2399,115,2400,48,1
20061229.090957,2400,20,33888,4,2399,119,2400,45,1
20061229.090958,2399,4,33892,0,2399,118,2400,66,0
20061229.090959,2399,18,33910,-4,2399,113,2400,62,0
20061229.091,2400,2,33912,2,2399,113,2400,97,1
20061229.091001,2400,22,33934,0,2399,113,2400,89,1
20061229.091003,2399,28,33962,16,2399,109,2400,83,0
20061229.091005,2399,2,33964,0,2399,123,2400,89,0
20061229.091007,2399,16,33980,4,2399,132,2400,126,0
20061229.091008,2400,44,34024,26,2399,120,2400,140,1
20061229.09101,2400,12,34036,2,2399,120,2400,144,1
20061229.091011,2400,2,34038,0,2399,120,2400,159,1
20061229.091013,2400,30,34068,-12,2399,120,2400,155,1
20061229.091014,2400,4,34072,0,2399,120,2400,160,1
20061229.091015,2400,20,34092,2,2399,120,2400,160,1
20061229.091016,2399,4,34096,0,2399,118,2400,171,0
20061229.091017,2400,6,34102,0,2399,113,2400,175,1
20061229.091018,2399,200,34302,176,2399,13,2400,183,0
20061229.091019,2399,46,34348,36,2398,200,2399,273,0
20061229.09102,2398,4,34352,0,2398,195,2399,280,0
20061229.091021,2399,20,34372,20,2398,195,2399,221,1
20061229.091023,2398,42,34414,42,2398,174,2399,246,0
20061229.091024,2398,300,34714,298,2398,25,2399,246,0
20061229.091026,2398,60,34774,-14,2397,55,2398,70,0
20061229.091027,2398,170,34944,-168,2398,17,2399,258,1
20061229.091028,2399,66,35010,0,2398,17,2399,226,1
20061229.091029,2398,30,35040,-18,2398,9,2399,233,0
20061229.09103,2399,4,35044,4,2398,9,2399,230,1
20061229.091031,2398,20,35064,20,2398,57,2399,223,0
20061229.091033,2398,46,35110,2,2398,45,2399,216,0
20061229.091034,2399,34,35144,26,2398,29,2399,213,1
20061229.091035,2398,40,35184,-2,2398,12,2399,213,0
20061229.091036,2398,82,35266,60,2397,110,2398,2,0
20061229.091039,2398,62,35328,-30,2398,6,2399,182,1
20061229.09104,2398,8,35336,4,2398,2,2399,184,0
20061229.091042,2398,26,35362,4,2398,25,2399,185,0
20061229.091043,2398,64,35426,-52,2397,168,2398,28,0
20061229.091045,2398,20,35446,-20,2397,168,2398,23,1
20061229.091047,2398,52,35498,0,2398,31,2399,263,1
20061229.091048,2398,82,35580,4,2397,120,2398,67,0
20061229.091049,2398,132,35712,-122,2397,120,2398,103,1
20061229.091051,2398,210,35922,92,2398,39,2399,265,1
20061229.091053,2398,16,35938,-14,2398,31,2399,265,0
20061229.091054,2398,20,35958,-20,2398,21,2399,263,0
20061229.091055,2398,42,36000,-22,2397,130,2398,9,0
20061229.091056,2398,6,36006,0,2397,130,2398,11,1
20061229.091057,2398,4,36010,-4,2397,130,2398,74,1
20061229.091059,2398,2,36012,0,2397,128,2398,83,1
20061229.091101,2398,2,36014,0,2397,133,2398,86,1
20061229.091101,2397,40,36054,0,2397,113,2398,92,0
20061229.091103,2397,2,36056,0,2397,113,2398,116,0
20061229.091104,2398,20,36076,6,2397,113,2398,111,1
20061229.091105,2397,4,36080,0,2397,112,2398,310,0
20061229.091107,2398,40,36120,12,2397,113,2398,300,1
20061229.091108,2397,22,36142,0,2397,107,2398,295,0
20061229.091109,2397,2,36144,0,2397,111,2398,295,0
20061229.09111,2397,30,36174,-14,2397,100,2398,297,0
20061229.091111,2397,4,36178,-4,2397,99,2398,298,0
20061229.091113,2397,22,36200,4,2397,89,2398,292,0
20061229.091115,2397,28,36228,2,2397,125,2398,293,0
20061229.091116,2398,4,36232,-4,2397,125,2398,91,1
20061229.091117,2397,88,36320,-10,2397,81,2398,91,0
20061229.091118,2398,40,36360,0,2397,81,2398,72,1
20061229.091119,2397,2,36362,0,2397,80,2398,78,0
20061229.091121,2397,24,36386,12,2397,71,2398,83,0
20061229.091123,2398,26,36412,-2,2397,70,2398,63,1
20061229.091124,2397,4,36416,-2,2397,68,2398,63,0
20061229.091125,2397,2,36418,-2,2397,68,2398,64,0
20061229.091128,2397,4,36422,0,2397,73,2398,67,0
20061229.091131,2398,2,36424,0,2397,93,2398,70,1
20061229.091133,2398,42,36466,24,2397,80,2398,169,1
20061229.091135,2397,10,36476,-10,2397,76,2398,172,0
20061229.091137,2397,2,36478,0,2397,76,2398,175,0
20061229.091139,2397,4,36482,-2,2397,95,2398,174,0
20061229.09114,2398,10,36492,8,2397,96,2398,169,1
20061229.091141,2397,4,36496,-4,2397,97,2398,170,0
20061229.091142,2397,2,36498,0,2397,97,2398,174,0
20061229.091143,2397,226,36724,-114,2396,173,2397,4,0
20061229.091145,2397,40,36764,-18,2396,173,2397,4,1
20061229.091146,2398,40,36804,10,2396,173,2398,4,1
20061229.091147,2397,16,36820,-8,2397,25,2398,170,0
20061229.091148,2398,4,36824,2,2397,30,2398,171,1
20061229.091149,2397,4,36828,-4,2397,139,2398,183,0
20061229.091151,2397,2,36830,-2,2397,148,2398,187,0
20061229.091153,2398,4,36834,-2,2397,158,2398,186,1
20061229.091154,2397,4,36838,0,2397,156,2398,182,0
20061229.091156,2398,40,36878,-34,2397,206,2398,161,1
20061229.091157,2397,2,36880,-2,2397,205,2398,161,0
20061229.091158,2398,100,36980,-16,2397,205,2398,111,1
20061229.091159,2398,222,37202,182,2398,94,2399,271,1
20061229.0912,2398,4,37206,0,2398,182,2399,271,0
20061229.091202,2398,6,37212,6,2398,179,2399,271,0
20061229.091203,2398,2,37214,0,2398,98,2399,189,0
20061229.091204,2398,198,37412,-12,2397,216,2398,2,0
20061229.091205,2398,166,37578,-142,2398,7,2399,189,1
20061229.091206,2398,20,37598,-14,2397,221,2398,40,0
20061229.091207,2398,2,37600,0,2397,221,2398,44,1
20061229.091208,2398,24,37624,0,2397,221,2398,65,1
20061229.09121,2398,40,37664,-40,2397,220,2398,71,1
20061229.091211,2398,64,37728,20,2397,206,2398,49,1
20061229.091213,2398,62,37790,46,2397,208,2398,28,1
20061229.091214,2398,68,37858,-6,2398,37,2399,188,1
20061229.091215,2398,76,37934,-72,2397,213,2398,62,0
20061229.091216,2398,2,37936,0,2397,213,2398,68,1
20061229.091218,2398,4,37940,-4,2397,214,2398,66,1
20061229.09122,2398,100,38040,-100,2397,211,2398,17,1
20061229.091222,2398,34,38074,14,2398,233,2399,173,1
20061229.091224,2399,100,38174,-92,2398,284,2399,124,1
20061229.091225,2399,310,38484,12,2399,45,2400,422,1
20061229.091226,2399,2,38486,0,2399,45,2400,422,0
20061229.091227,2400,40,38526,0,2399,61,2400,402,1
20061229.091228,2399,4,38530,2,2399,59,2400,402,0
20061229.091229,2399,20,38550,0,2399,52,2400,401,0
20061229.09123,2400,314,38864,144,2399,45,2400,251,1
20061229.091231,2399,20,38884,20,2399,35,2400,251,0
20061229.091233,2399,20,38904,0,2399,28,2400,252,0
20061229.091234,2399,4,38908,0,2399,61,2400,252,0
20061229.091239,2399,12,38920,2,2399,26,2400,254,0
20061229.09124,2400,10,38930,8,2399,27,2400,249,1
20061229.091242,2400,10,38940,2,2399,29,2400,247,1
20061229.091244,2399,482,39422,358,2399,372,2400,85,0
20061229.091245,2399,2,39424,0,2399,373,2400,85,0
20061229.091246,2400,430,39854,-102,2400,45,2401,494,1
20061229.091247,2400,4,39858,0,2400,243,2401,494,0
20061229.091248,2400,20,39878,-10,2400,84,2401,494,0
20061229.091249,2400,22,39900,-14,2400,77,2401,494,0
20061229.09125,2400,214,40114,110,2399,56,2400,131,0
20061229.091251,2400,6,40120,6,2399,57,2400,129,1
20061229.091253,2400,6,40126,6,2399,57,2400,126,1
20061229.091254,2400,264,40390,252,2400,53,2401,484,1
20061229.091256,2400,2,40392,0,2400,52,2401,484,0
20061229.091257,2400,104,40496,20,2399,57,2400,58,0
20061229.091258,2400,22,40518,0,2399,58,2400,47,1
20061229.091259,2400,12,40530,-6,2399,61,2400,52,1
20061229.091301,2400,136,40666,28,2400,48,2401,484,1
20061229.091303,2400,4,40670,0,2400,186,2401,484,0
20061229.091303,2400,4,40674,2,2400,184,2401,483,0
20061229.091304,2400,8,40682,8,2400,180,2401,483,0
20061229.091305,2400,102,40784,4,2400,135,2401,492,0
20061229.091306,2400,68,40852,-30,2400,106,2401,489,0
20061229.091308,2400,10,40862,10,2400,102,2401,489,0
20061229.091309,2401,10,40872,0,2400,105,2401,486,1
20061229.09131,2400,20,40892,0,2400,103,2401,490,0
20061229.091313,2400,6,40898,0,2400,101,2401,490,0
20061229.091314,2401,20,40918,2,2400,101,2401,480,1
20061229.091315,2400,60,40978,60,2400,74,2401,490,0
20061229.091316,2400,152,41130,50,2399,74,2400,41,0
20061229.091317,2399,20,41150,-2,2399,72,2400,233,0
20061229.09132,2400,6,41156,0,2399,79,2400,232,1
20061229.091321,2399,100,41256,100,2399,34,2400,253,0
20061229.091324,2399,18,41274,4,2399,29,2400,256,0
20061229.091325,2399,58,41332,48,2398,69,2399,1,0
20061229.091325,2399,14,41346,-2,2399,13,2400,98,1
20061229.091327,2400,2,41348,0,2399,14,2400,202,1
20061229.091328,2399,4,41352,-2,2399,13,2400,259,0
20061229.091329,2398,46,41398,0,2398,59,2399,17,0
20061229.091335,2399,12,41410,12,2398,87,2399,246,1
20061229.091336,2399,8,41418,8,2398,149,2399,252,1
20061229.091337,2398,4,41422,-4,2398,148,2399,202,0
20061229.091338,2398,12,41434,8,2398,148,2399,201,0
20061229.091339,2399,40,41474,-36,2398,149,2399,19,1
20061229.09134,2399,8,41482,-4,2398,149,2399,15,1
20061229.091341,2399,6,41488,-6,2398,151,2399,12,1
20061229.091343,2399,100,41588,0,2398,216,2399,32,1
20061229.091344,2399,12,41600,0,2398,216,2399,56,1
20061229.091348,2399,10,41610,-6,2398,225,2399,56,1
20061229.091349,2399,10,41620,0,2398,225,2399,51,1
20061229.091351,2399,18,41638,0,2398,225,2399,42,1
20061229.091354,2398,2,41640,-2,2398,225,2399,89,0
20061229.091355,2398,40,41680,4,2398,206,2399,89,0
20061229.091356,2399,14,41694,0,2398,208,2399,112,1
20061229.091357,2399,180,41874,16,2398,208,2399,24,1
20061229.091359,2399,6,41880,2,2398,206,2399,23,1
20061229.091401,2399,64,41944,-16,2398,197,2399,9,1
20061229.091402,2398,4,41948,0,2398,194,2399,50,0
20061229.091407,2398,10,41958,4,2398,190,2399,130,0
20061229.09141,2398,22,41980,20,2398,180,2399,129,0
20061229.091411,2398,2,41982,0,2398,179,2399,128,0
20061229.091412,2399,4,41986,0,2398,177,2399,136,1
20061229.091412,2398,20,42006,-16,2398,167,2399,141,0
20061229.091414,2398,42,42048,-2,2398,152,2399,144,0
20061229.091415,2398,2,42050,-2,2398,151,2399,146,0
20061229.091419,2399,4,42054,0,2398,151,2399,145,1
20061229.09142,2399,14,42068,0,2398,149,2399,138,1
20061229.091421,2398,18,42086,-6,2398,141,2399,168,0
20061229.091422,2398,400,42486,164,2398,42,2399,169,0
20061229.091424,2398,84,42570,84,2397,110,2398,89,0
20061229.091426,2398,20,42590,14,2397,120,2398,178,1
20061229.091428,2398,2,42592,2,2397,120,2398,177,1
20061229.091429,2397,6,42598,4,2397,165,2398,176,0
20061229.09143,2398,4,42602,4,2397,170,2398,194,1
20061229.091431,2397,42,42644,22,2397,185,2398,194,0
20061229.091434,2397,96,42740,82,2397,166,2398,196,0
20061229.091435,2397,8,42748,0,2397,162,2398,197,0
20061229.091437,2397,96,42844,60,2397,114,2398,139,0
20061229.091438,2397,30,42874,-30,2397,99,2398,139,0
20061229.09144,2397,96,42970,0,2397,51,2398,144,0
20061229.091441,2397,168,43138,-24,2396,223,2397,18,0
20061229.091442,2397,100,43238,-76,2396,223,2397,10,1
20061229.091443,2397,20,43258,0,2396,242,2397,12,1
20061229.091445,2397,10,43268,0,2396,212,2397,28,1
20061229.091446,2397,4,43272,2,2396,212,2397,38,1
20061229.091447,2397,6,43278,0,2396,212,2397,40,1
20061229.091448,2397,80,43358,28,2396,219,2398,136,1
20061229.091449,2397,20,43378,-20,2397,18,2398,136,0
20061229.09145,2397,2,43380,-2,2397,29,2398,136,0
20061229.091451,2397,116,43496,82,2397,36,2398,136,0
20061229.091452,2397,132,43628,-10,2396,222,2397,44,0
20061229.091454,2397,90,43718,-88,2397,161,2398,165,1
20061229.091455,2398,2,43720,0,2397,161,2398,164,1
20061229.091459,2397,6,43726,0,2397,166,2398,143,0
20061229.0915,2397,2,43728,-2,2397,178,2398,143,0
20061229.091502,2397,2,43730,-2,2397,179,2398,143,0
20061229.091503,2398,2,43732,0,2397,180,2398,142,1
20061229.091506,2397,10,43742,0,2397,178,2398,143,0
20061229.091509,2397,12,43754,-12,2397,198,2398,168,0
20061229.09151,2397,20,43774,-20,2397,228,2398,168,0
20061229.091513,2397,20,43794,0,2397,224,2398,170,0
20061229.091518,2397,2,43796,0,2397,228,2398,171,0
20061229.091519,2398,4,43800,-2,2397,227,2398,168,1
20061229.091521,2397,12,43812,-12,2397,221,2398,168,0
20061229.091525,2398,20,43832,-20,2397,226,2398,153,1
20061229.09153,2398,2,43834,0,2397,227,2398,154,1
20061229.091531,2398,10,43844,0,2397,274,2398,150,1
20061229.091535,2397,6,43850,-6,2397,287,2398,150,0
20061229.091536,2398,50,43900,-22,2397,288,2398,126,1
20061229.091542,2398,10,43910,10,2397,299,2398,152,1
20061229.091546,2397,2,43912,0,2397,303,2398,174,0
20061229.091547,2398,2,43914,2,2397,303,2398,178,1
20061229.091548,2398,2,43916,2,2397,305,2398,177,1
20061229.091551,2398,20,43936,20,2397,309,2398,172,1
20061229.091553,2398,12,43948,12,2397,309,2398,169,1
20061229.091557,2398,4,43952,0,2397,312,2398,170,1
20061229.091558,2398,4,43956,0,2397,318,2398,168,1
20061229.091559,2398,8,43964,8,2397,318,2398,164,1
20061229.091602,2397,6,43970,-6,2397,319,2398,264,0
20061229.091603,2397,162,44132,-160,2397,196,2398,234,0
20061229.091604,2398,80,44212,0,2397,176,2398,216,1
20061229.091605,2397,62,44274,32,2397,145,2398,226,0
20061229.091607,2397,2,44276,-2,2397,145,2398,228,0
20061229.091609,2397,2,44278,-2,2397,142,2398,228,0
20061229.091611,2396,284,44562,212,2396,273,2397,23,0
20061229.091612,2397,2,44564,2,2396,303,2397,23,1
20061229.091619,2397,6,44570,6,2396,274,2397,184,1
20061229.091621,2396,6,44576,0,2396,281,2397,227,0
20061229.091626,2396,18,44594,18,2396,272,2397,233,0
20061229.091628,2397,2,44596,2,2396,262,2397,232,1
20061229.091629,2396,34,44630,8,2396,247,2397,232,0
20061229.09163,2396,16,44646,0,2396,239,2397,234,0
20061229.091632,2396,92,44738,-28,2396,195,2397,235,0
20061229.091633,2396,26,44764,0,2396,182,2397,235,0
20061229.091634,2396,8,44772,0,2396,148,2397,260,0
20061229.091635,2396,216,44988,186,2396,40,2397,260,0
20061229.091636,2396,6,44994,4,2396,67,2397,260,0
20061229.091637,2396,42,45036,-28,2396,47,2397,263,0
20061229.091638,2396,6,45042,-2,2396,44,2397,553,0
20061229.091639,2396,18,45060,-8,2396,85,2397,552,0
20061229.09164,2396,170,45230,-170,2395,335,2396,16,0
20061229.091643,2395,10,45240,0,2395,328,2396,152,0
20061229.091644,2396,4,45244,-4,2395,328,2396,150,1
20061229.091645,2396,4,45248,0,2395,327,2396,149,1
20061229.091646,2396,56,45304,-20,2395,304,2396,167,1
20061229.091648,2396,4,45308,0,2395,305,2396,169,1
20061229.091649,2395,44,45352,-16,2395,293,2396,161,0
20061229.09165,2396,2,45354,-2,2395,292,2396,162,1
